time,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,temperature
0.001488,0.00012442768256070818,8.281710904931816e-05,0.0011408460346225232,0.15482012232026995,0.00226146937391747,0.038515456494318825,2.0718726423068518e-06,5.3583459336769005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00036010888183709487,0.019546486452591282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06849157190839e-10,2.0590747010877832e-10,0.0,0.0,1.4255132545992346e-10,1.0586431633955755e-05,1.5300508932698453e-08,9.285159779012925e-07,1.742293977843509e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831346086002924,3.167807232442744e-10,0.0,0.0,0.0,0.0,1930.2394064363273
0.001492,0.0001235495290896216,8.192506480811527e-05,0.001132689176855526,0.15482542928253823,0.0022538806642407754,0.03852091486419642,2.0619466667414513e-06,5.336512425965408e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00035748300402475505,0.019549279661822783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.068815601985546e-10,2.0592063383066283e-10,0.0,0.0,1.425604388058435e-10,1.0606829288178636e-05,1.534900724476248e-08,9.279575762847476e-07,1.7424053631825315e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783141181958357,3.1680097512409667e-10,0.0,0.0,0.0,0.0,1930.3628070896343
0.001496,0.0001226812700536445,8.10463950957655e-05,0.0011246254729131474,0.15483068471318223,0.00224634812082167,0.038526324921712644,2.0521289037429035e-06,5.314672486053063e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00035488694635570604,0.019552041238299452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.069136201302475e-10,2.0593365817791304e-10,0.0,0.0,1.425694556616321e-10,1.06270955429168e-05,1.539750121145627e-08,9.273984680282878e-07,1.7425155691977256e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831476844079357,3.168210125814047e-10,0.0,0.0,0.0,0.0,1930.484901367698
0.0015,0.00012182328621838836,8.018154578926545e-05,0.0011166585247234326,0.1548358865934516,0.0022388738830890326,0.03853168482478703,2.042451026043205e-06,5.2928260226877027e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003523218356279291,0.019554770022371767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.069453239329736e-10,2.0594653784777054e-10,0.0,0.0,1.267363309832434e-10,1.0647198376109144e-05,1.544599033858279e-08,9.26822788480459e-07,1.7426245510195966e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783154113306769,3.168408274581085e-10,0.0,0.0,0.0,0.0,1930.6056392941807
0.001504,0.00012097481130773845,7.932944811481174e-05,0.0011087810420889782,0.1548410387829507,0.0022314542121211634,0.03853699804074327,2.032865656901995e-06,5.272557656800044e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00034978535649245716,0.01955746842654554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.069766977692349e-10,2.059592834687517e-10,0.0,0.0,1.2674417444230874e-10,1.0667185796609837e-05,1.5494475325572243e-08,9.262464268243923e-07,1.7427323985817453e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831604740308894,3.168604361057719e-10,0.0,0.0,0.0,0.0,1930.725120745472
0.001508,0.00012013638321122247,7.849073710788149e-05,0.0011009980407983351,0.15484613851149195,0.0022240920010422657,0.03854226206248917,2.023420292857844e-06,5.250698737388042e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003472790597080199,0.019560134813331517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91163732223987e-10,1.9012789634476918e-10,0.0,0.0,1.267519308965128e-10,1.0687009833582665e-05,1.5542955526184882e-08,9.256376633545088e-07,1.742839049827051e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831667629738797,3.16879827241282e-10,0.0,0.0,0.0,0.0,1930.8432765865311
0.001512,0.00011930710941793523,7.766420150790496e-05,0.0010933012054397517,0.15485119021710478,0.0022167829069583587,0.03854748087840459,2.014067563629115e-06,5.230418317486062e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00034480033033416896,0.01956277196107089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91193480284968e-10,1.901394117232134e-10,0.0,0.0,1.267596078154756e-10,1.0706718584232193e-05,1.55914317613035e-08,9.250123930824563e-07,1.7429446074627895e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831729861963198,3.16899019538689e-10,0.0,0.0,0.0,0.0,1930.9602210196012
0.001516,0.00011848762201090123,7.685063415632558e-05,0.001085696478611636,0.15485619060019226,0.0022095303463758823,0.038552651529515064,2.0048391111301775e-06,5.208547322804035e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00034235103348271857,0.01956537789352959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912228993213419e-10,1.9015079973729362e-10,0.0,0.0,1.2676719982486242e-10,1.0726279845980909e-05,1.56399032783924e-08,9.243864211228967e-07,1.7430489975918582e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831791393320071,3.169179995621561e-10,0.0,0.0,0.0,0.0,1931.075871918822
0.00152,0.00011767698114817235,7.604871277774422e-05,0.0010781748653576743,0.15486114448366345,0.002202329572872597,0.0385577783387708,1.995719257560102e-06,5.1882552122884064e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003399283329354578,0.019567955629275453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912520207114862e-10,1.9016207253347856e-10,0.0,0.0,1.2677471502231902e-10,1.0745710088400562e-05,1.568837098401198e-08,9.237439610101277e-07,1.5846839377789881e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831852290553747,3.1693678755579763e-10,0.0,0.0,0.0,0.0,1931.1903528199916
0.001524,0.00011687588172460002,7.525932487036353e-05,0.0010707429685364973,0.1548660482134804,0.002195184388841237,0.0385628580098081,1.986723793770668e-06,5.1679572852326036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003375342664397083,0.019570502990398777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912808213499255e-10,1.901732211677131e-10,0.0,0.0,1.2678214744514206e-10,1.0765008748493291e-05,1.5720986283197615e-08,9.230849677796487e-07,1.584776843064276e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831912504541619,3.169553686128552e-10,0.0,0.0,0.0,0.0,1931.3035727084157
0.001528,0.00011608332048914964,7.448110037082583e-05,0.001063391349191174,0.15487090688473354,0.0021880897351754564,0.03856789511291543,1.977821194982977e-06,5.147653926714994e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003351658708926318,0.019573023104389013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.913093341384384e-10,1.9018425837616971e-10,0.0,0.0,1.2678950558411315e-10,1.0784176489585931e-05,1.5769444757024073e-08,9.224253505008191e-07,1.5848688198014145e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78319721056908,3.169737639602829e-10,0.0,0.0,0.0,0.0,1931.4156611142291
0.001532,0.00011530003951079847,7.371498990135034e-05,0.0010561270505495977,0.1548757165817233,0.0021810496769593735,0.03857288613620225,1.969027244460446e-06,5.127344915826472e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003328253572978421,0.019575513653011842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.754879365526868e-10,1.901951746210747e-10,0.0,0.0,1.2679678308071647e-10,1.0803212715260123e-05,1.581789868931938e-08,9.217492146052684e-07,1.5849597885089558e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832031041663536,3.1699195770179117e-10,0.0,0.0,0.0,0.0,1931.5265209282452
0.001536,0.00011452505122588504,7.295957551918445e-05,0.0010489403784896191,0.15488048254616257,0.002174058998142686,0.03857783577103251,1.9603262627541e-06,5.107030643450395e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003305096510976626,0.019577977880500367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.755149574907258e-10,1.9020598299629032e-10,0.0,0.0,1.2680398866419356e-10,1.0822133964041348e-05,1.5866349081607217e-08,9.210566221609528e-07,1.5850498583024195e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832089384262851,3.170099716604839e-10,0.0,0.0,0.0,0.0,1931.6362854219783
0.00154,0.0001137590816188882,7.221588692584006e-05,0.001041838659377528,0.15488520070272968,0.0021671219178402332,0.03858274037469195,1.9517498817783444e-06,5.088296017565854e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00032822105770893774,0.01958041334714334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.755416838846593e-10,1.902166735538637e-10,0.0,0.0,1.268111157025758e-10,1.0840907916129115e-05,1.5898943631210442e-08,9.203475236009067e-07,1.5851389462821978e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832147079166273,3.1702778925643956e-10,0.0,0.0,0.0,0.0,1931.7448533294528
0.001544,0.00011300111119035973,7.14824424036863e-05,0.0010348120542024062,0.15488987640005256,0.0021602331091495775,0.03858760473393733,1.943266570634845e-06,5.0679712416749046e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003259564860042291,0.01958282333747835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.755681490467536e-10,1.7437498798380967e-10,0.0,0.0,1.268181730791343e-10,1.085956697893935e-05,1.594738526470114e-08,9.196219820833425e-07,1.5852271634891792e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832204199906228,3.1704543269783583e-10,0.0,0.0,0.0,0.0,1931.8523600682
0.001548,0.00011225194502959963,7.076031910467478e-05,0.0010278680940432963,0.154894505453742,0.0021533968991520945,0.03859242506789626,1.9348762552348202e-06,5.049226442378454e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003237182726733946,0.019585205350220264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.755943273825859e-10,1.7438458670694815e-10,0.0,0.0,1.1097200972260338e-10,1.0878094665635179e-05,1.5995822544300972e-08,9.188957999358942e-07,1.5853144246086198e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832260690067855,3.1706288492172397e-10,0.0,0.0,0.0,0.0,1931.9587016031671
0.001552,0.00011151053162988822,7.004806660506264e-05,0.0010209968577354054,0.15489909324052847,0.0021466078961263576,0.03859720623116648,1.9265949565691877e-06,5.030476870001097e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003215033098107069,0.01958756271207288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5976624402783425e-10,1.7439409256228193e-10,0.0,0.0,1.1097805890327034e-10,1.0896507545484916e-05,1.604425651572994e-08,9.18153189323585e-07,1.5854008414752906e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832316623288496,3.170801682950581e-10,0.0,0.0,0.0,0.0,1932.0640144024253
0.001556,0.00011077767602031224,6.934673031321363e-05,0.0010142060184875077,0.15490363550905517,0.0021398705208243293,0.038601944378506045,1.918406746473978e-06,5.010136794705508e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003193139973415352,0.019589892857633736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5979103495715104e-10,1.7440349601822968e-10,0.0,0.0,1.1098404292069163e-10,1.091480497535179e-05,1.6076831360225902e-08,9.174099536457114e-07,1.5854863274384519e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832371942911189,3.1709726548769037e-10,0.0,0.0,0.0,0.0,1932.1681926541671
0.00156,0.00011005234221245367,6.865487523938236e-05,0.0010074856202749042,0.15490813765763967,0.002133179331854176,0.038606644387148496,1.9103117899712254e-06,4.991377490915096e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003171471946469521,0.019592199117203554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5981558842610486e-10,1.7441280940300527e-10,0.0,0.0,1.1098996962009428e-10,1.0932971823167712e-05,1.6125257014805123e-08,9.166344476724671e-07,1.5855709945727755e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783242672295798,3.171141989145551e-10,0.0,0.0,0.0,0.0,1932.2713730538087
0.001564,0.0001093353352003471,6.797359433866134e-05,0.0010008434311230294,0.154912595392469,0.002126538828187965,0.038611302353552805,1.9023258662912663e-06,4.9726133121249396e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00031500531740291833,0.019594478927754955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.598398789911456e-10,1.7442202306560691e-10,0.0,0.0,1.1099583285993168e-10,1.0951023291983924e-05,1.6173678502447186e-08,9.158583300223992e-07,1.5856547551418812e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832480904917163,3.1713095102837623e-10,0.0,0.0,0.0,0.0,1932.3734487795489
0.001568,0.00010862560276855303,6.730140462403805e-05,0.000994269554963747,0.1549170140829257,0.0021199435179075107,0.03861592316100434,1.8944174255073029e-06,4.955430377438201e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00031288528730849134,0.019596735551335048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.598639390262651e-10,1.7443114928582466e-10,0.0,0.0,1.110016404546157e-10,1.0968960106444213e-05,1.620623950637389e-08,9.15081666530644e-07,1.5857377207802245e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832534563964028,3.171475441560449e-10,0.0,0.0,0.0,0.0,1932.4745556179632
0.001572,0.00010792396591310631,6.663941500561391e-05,0.0009877716026133055,0.15492138953473114,0.002113397870711308,0.03862050295826912,1.8866022477177154e-06,4.936657053758814e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003107894728962125,0.019598966506852705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5988774352394995e-10,1.7444017857804995e-10,0.0,0.0,1.1100738636784997e-10,1.0986765767381322e-05,1.6254653003863748e-08,9.14272692323665e-07,1.4272378247294997e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832587642058535,3.1716396105099995e-10,0.0,0.0,0.0,0.0,1932.5745886242032
0.001576,0.00010722943521956229,6.598622120055557e-05,0.0009813400844451957,0.15492572688548806,0.0021068965925735606,0.038625046441492596,1.8788804878564595e-06,4.917879359895742e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00030871487329943507,0.01960117492246661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4405231240593607e-10,1.7444912273090343e-10,0.0,0.0,1.1101307810148402e-10,1.1004472688021591e-05,1.6287204458603438e-08,9.134790426636398e-07,1.4273110041619372e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832640210561721,3.171802231470972e-10,0.0,0.0,0.0,0.0,1932.6736784282425
0.00158,0.00010654273693324575,6.534283722840478e-05,0.0009749821708888135,0.15493002217960572,0.0021004438592336686,0.03862954999694572,1.8712520763994866e-06,4.900683054975899e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00030666374718438916,0.01960335844472698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4407483993309117e-10,1.5859815711896112e-10,0.0,0.0,1.1101870998327279e-10,1.1022048545849305e-05,1.6335610183252997e-08,9.126530951410618e-07,1.4273834140706502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832692215574686,3.1719631423792225e-10,0.0,0.0,0.0,0.0,1932.7717262457268
0.001584,0.00010586292850269446,6.470793748073299e-05,0.0009686888732238239,0.1549342803022172,0.0020940346678667747,0.03863401804916974,1.8637171592276392e-06,4.883482658980733e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003046332819103292,0.019605520049169232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440971563866858e-10,1.586061272809592e-10,0.0,0.0,1.1102428909667144e-10,1.1039525719587514e-05,1.6384012948123084e-08,9.118266257382343e-07,1.4274551455286328e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832743724484301,3.172122545619184e-10,0.0,0.0,0.0,0.0,1932.868855449699
0.001588,0.00010519075233025597,6.40825044504933e-05,0.0009624670157053768,0.15493849746970856,0.002087673056979421,0.03863844714196717,1.8562598098590376e-06,4.864691819907433e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00030262557840681745,0.01960765749354647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4411924016109595e-10,1.5861401434324856e-10,0.0,0.0,1.1102981004027399e-10,1.1056871910057814e-05,1.6416550484526225e-08,9.109837299790136e-07,1.427526129089237e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832794686342431,3.172280286864971e-10,0.0,0.0,0.0,0.0,1932.9649718587864
0.001592,0.0001045252811740037,6.346525960477027e-05,0.000956308016864215,0.1549426783659582,0.002081354143320506,0.0386428415558141,1.8488960274678503e-06,4.847483064466155e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0003006379651543725,0.01960977360937829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4414111847202996e-10,1.58621828025725e-10,0.0,0.0,1.1103527961800749e-10,1.1074135337067582e-05,1.6464945749070253e-08,9.101403248460048e-07,1.427596452231525e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832845165174643,3.1724365605145e-10,0.0,0.0,0.0,0.0,1933.060194086888
0.001596,0.00010386721005310516,6.285713798358953e-05,0.0009502184172921908,0.15494681933938825,0.0020750818897169315,0.038647197942536085,1.8416098868128886e-06,4.830270128209868e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00029867246434953565,0.019611866264408043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4416277041010284e-10,1.5862956086075102e-10,0.0,0.0,1.1104069260252571e-10,1.1091267854691107e-05,1.6497474329518105e-08,9.092805058099108e-07,1.427666047746759e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832895112019906,3.1725912172150204e-10,0.0,0.0,0.0,0.0,1933.1544310074316
0.0016,0.00010321567473231437,6.225693993954668e-05,0.0009441898852206673,0.15495092497840598,0.002068851471027674,0.03865152048861813,1.8344015201764e-06,4.813053324871534e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0002967264983514977,0.01961393819520708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4418422246672036e-10,1.58637222309543e-10,0.0,0.0,9.51823333857258e-11,1.1108301808947821e-05,1.654586228688533e-08,9.08404326111136e-07,1.427735000785887e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832944589263946,3.17274444619086e-10,0.0,0.0,0.0,0.0,1933.2477979734956
0.001604,0.00010257132281298148,6.16655213090262e-05,0.000938228804180586,0.1549549916949194,0.002062666821449592,0.038655805881298605,1.8272867298003116e-06,4.7958324586401765e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0002948020263954028,0.019615987311416897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2834097381172604e-10,1.5864480511545408e-10,0.0,0.0,9.518688306927245e-11,1.11252207904094e-05,1.6578382134564952e-08,9.075276076629551e-07,1.4278032460390867e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832993549021404,3.1728961023090816e-10,0.0,0.0,0.0,0.0,1933.3402065512848
0.001608,0.00010193333717420654,6.108177719241472e-05,0.0009323271235184862,0.1549590239165106,0.002056523204706886,0.03866005820860338,1.8202497794412851e-06,4.778607830140808e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0002928965170279241,0.01961801629192173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.283612596739768e-10,1.5865231839776918e-10,0.0,0.0,9.519139103866151e-11,1.114204126445245e-05,1.6610897736246434e-08,9.066345387158917e-07,1.4278708655799225e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833042051584891,3.1730463679553836e-10,0.0,0.0,0.0,0.0,1933.4317679025496
0.001612,0.00010130233391793531,6.050648424652027e-05,0.0009264909433273624,0.1549630182144669,0.0020504244165610894,0.03866427429644512,1.8132906103330994e-06,4.762965851375442e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0002910119142832155,0.01962002311627669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.283813390644135e-10,1.5865975520904203e-10,0.0,0.0,9.519585312542521e-11,1.1158746841533699e-05,1.665927429694941e-08,9.057409445618582e-07,1.4279377968813783e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833090050707958,3.1731951041808405e-10,0.0,0.0,0.0,0.0,1933.5223974018436
0.001616,0.00010067751128460458,5.993861646137951e-05,0.0009207125890440107,0.1549669788366552,0.0020443659198970694,0.03866845803840698,1.8064093429699486e-06,4.745733686570032e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0002891457804220921,0.01962201030202374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284012354977963e-10,1.586671242584431e-10,0.0,0.0,9.520027455506584e-11,1.1175353962757644e-05,1.669178147198821e-08,9.048310095086233e-07,1.4280041183259877e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833137605199681,3.173342485168862e-10,0.0,0.0,0.0,0.0,1933.6122009648543
0.00162,0.000100059485633813,5.9378903051837376e-05,0.0009149978299576977,0.15497090251782636,0.0020383513568015027,0.03867260642787019,1.7996059226425564e-06,4.7300844292178825e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0002872999174330076,0.019623976000385214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2842093119383707e-10,1.586744189606804e-10,0.0,0.0,9.520465137640822e-11,1.1191846262321253e-05,1.674015120035178e-08,9.039046950514119e-07,1.4280697706461235e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833184670207091,3.173488379213608e-10,0.0,0.0,0.0,0.0,1933.701098615864
0.001624,9.944747055553758e-05,5.8826365176951783e-05,0.0009093394309931314,0.15497479331103173,0.0020323763729861066,0.03867672313632899,1.792880463197522e-06,4.7128449327320554e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00028547206059576993,0.01962592256157333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.284404484301869e-10,1.428134828100623e-10,0.0,0.0,9.520898854004152e-11,1.1208256021569796e-05,1.6772650147803982e-08,9.029779154785104e-07,1.428134828100623e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833231301486191,3.1736329513347177e-10,0.0,0.0,0.0,0.0,1933.7891906226257
0.001628,9.884206682630583e-05,5.828170048439542e-05,0.0009037427673509832,0.15497864809778922,0.002026444409800665,0.03868080536808475,1.7862329144751437e-06,4.697188595481979e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00028366388577413305,0.019627848235095644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2845977053382917e-10,1.4281992351127637e-10,0.0,0.0,9.521328234085092e-11,1.1224551035239405e-05,1.6805144333160187e-08,9.020506368972216e-07,1.4281992351127637e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833277457304865,3.1737760780283644e-10,0.0,0.0,0.0,0.0,1933.876402018912
0.001632,9.824253511910702e-05,5.774396144484077e-05,0.0008982010434550826,0.15498247071765026,0.002020551358952023,0.038684856595565656,1.7796633833954519e-06,4.681528923799598e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00028187326954301657,0.01962975529460864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126093288772527e-10,1.4282630614981824e-10,0.0,0.0,9.521753743321216e-11,1.1240747685782139e-05,1.6853504125678554e-08,9.011070350887755e-07,1.269567165776162e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833323189417621,3.1739179144404056e-10,0.0,0.0,0.0,0.0,1933.9628271544195
0.001636,9.764941303802689e-05,5.721383001430048e-05,0.0008927192405360742,0.15498625831765478,0.002014700429744066,0.038688874164538735,1.773171824744397e-06,4.6642787395607067e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0002801017616779596,0.019631642045314573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1262758499005915e-10,1.4283262557348201e-10,0.0,0.0,9.522175038232134e-11,1.1256845535238612e-05,1.6885990401131653e-08,9.001470766558139e-07,1.2696233384309512e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783336846009217,3.174058346077378e-10,0.0,0.0,0.0,0.0,1934.0483963185327
0.00164,9.706202421420738e-05,5.669042172975288e-05,0.0008872910184554922,0.15499001440391952,0.00200888777558637,0.03869286137384364,1.766742467365713e-06,4.6486122646755484e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00027834738007178256,0.01963351063352653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1264567730134606e-10,1.4283888829661978e-10,0.0,0.0,9.522592553107985e-11,1.1272845064369232e-05,1.6934343756943702e-08,8.9918667281481e-07,1.2696790070810647e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833413316788836,3.174197517702662e-10,0.0,0.0,0.0,0.0,1934.1331977855807
